tweet_id,jpg_url,img_num,confidence_order,prediction,confidence,dog,index
682788441537560576,https://pbs.twimg.com/media/CXnAdosWAAEMGCM.jpg,1,2,orange,0.0945376,False,1263
682788441537560576,https://pbs.twimg.com/media/CXnAdosWAAEMGCM.jpg,1,3,teddy,0.0398082,False,1263
683030066213818368,https://pbs.twimg.com/media/CXqcOHCUQAAugTB.jpg,1,1,boxer,0.722218,True,1262
683030066213818368,https://pbs.twimg.com/media/CXqcOHCUQAAugTB.jpg,1,2,bull_mastiff,0.193804,True,1262
683030066213818368,https://pbs.twimg.com/media/CXqcOHCUQAAugTB.jpg,1,3,French_bulldog,0.0551937,True,1262
683098815881154561,https://pbs.twimg.com/media/CXrawAhWkAAWSxC.jpg,1,1,golden_retriever,0.889848,True,1261
683098815881154561,https://pbs.twimg.com/media/CXrawAhWkAAWSxC.jpg,1,2,kuvasz,0.0530082,True,1261
683098815881154561,https://pbs.twimg.com/media/CXrawAhWkAAWSxC.jpg,1,3,Labrador_retriever,0.0378812,True,1261
683111407806746624,https://pbs.twimg.com/media/CXrmMSpUwAAdeRj.jpg,1,1,cocker_spaniel,0.901392,True,1260
683111407806746624,https://pbs.twimg.com/media/CXrmMSpUwAAdeRj.jpg,1,2,soft-coated_wheaten_terrier,0.0286048,True,1260
683111407806746624,https://pbs.twimg.com/media/CXrmMSpUwAAdeRj.jpg,1,3,miniature_schnauzer,0.0178054,True,1260
683357973142474752,https://pbs.twimg.com/media/CXvGbWeWMAcRbyJ.jpg,1,1,Pembroke,0.406509,True,1259
683357973142474752,https://pbs.twimg.com/media/CXvGbWeWMAcRbyJ.jpg,1,2,Cardigan,0.154854,True,1259
683357973142474752,https://pbs.twimg.com/media/CXvGbWeWMAcRbyJ.jpg,1,3,Siberian_husky,0.136366,True,1259
683391852557561860,https://pbs.twimg.com/media/CXvlQ2zW8AAE0tp.jpg,1,1,French_bulldog,0.992833,True,1258
683391852557561860,https://pbs.twimg.com/media/CXvlQ2zW8AAE0tp.jpg,1,2,Boston_bull,0.00474863,True,1258
683391852557561860,https://pbs.twimg.com/media/CXvlQ2zW8AAE0tp.jpg,1,3,pug,0.00139169,True,1258
683449695444799489,https://pbs.twimg.com/media/CXwZ3pbWsAAriTv.jpg,1,1,Lakeland_terrier,0.303512,True,1257
683449695444799489,https://pbs.twimg.com/media/CXwZ3pbWsAAriTv.jpg,1,2,soft-coated_wheaten_terrier,0.211424,True,1257
683449695444799489,https://pbs.twimg.com/media/CXwZ3pbWsAAriTv.jpg,1,3,golden_retriever,0.170725,True,1257
683481228088049664,https://pbs.twimg.com/media/CXw2jSpWMAAad6V.jpg,1,1,keeshond,0.508951,True,1256
683481228088049664,https://pbs.twimg.com/media/CXw2jSpWMAAad6V.jpg,1,2,chow,0.442016,True,1256
683481228088049664,https://pbs.twimg.com/media/CXw2jSpWMAAad6V.jpg,1,3,German_shepherd,0.013206,True,1256
683498322573824003,https://pbs.twimg.com/media/CXxGGOsUwAAr62n.jpg,1,1,Airedale,0.945362,True,1255
683498322573824003,https://pbs.twimg.com/media/CXxGGOsUwAAr62n.jpg,1,2,Irish_terrier,0.02685,True,1255
683498322573824003,https://pbs.twimg.com/media/CXxGGOsUwAAr62n.jpg,1,3,Lakeland_terrier,0.016826400000000002,True,1255
683742671509258241,https://pbs.twimg.com/media/CX0kVRxWYAAWWZi.jpg,1,1,Pembroke,0.895279,True,1253
683742671509258241,https://pbs.twimg.com/media/CX0kVRxWYAAWWZi.jpg,1,2,Cardigan,0.022385,True,1253
683742671509258241,https://pbs.twimg.com/media/CX0kVRxWYAAWWZi.jpg,1,3,cocker_spaniel,0.0170452,True,1253
683828599284170753,https://pbs.twimg.com/media/CX1ye7HUMAADDzh.jpg,1,1,malamute,0.577376,True,1252
683828599284170753,https://pbs.twimg.com/media/CX1ye7HUMAADDzh.jpg,1,2,Siberian_husky,0.287131,True,1252
683828599284170753,https://pbs.twimg.com/media/CX1ye7HUMAADDzh.jpg,1,3,Eskimo_dog,0.117563,True,1252
683852578183077888,https://pbs.twimg.com/media/CX2ISqSWYAAEtCF.jpg,1,1,toy_poodle,0.5513520000000001,True,1251
683852578183077888,https://pbs.twimg.com/media/CX2ISqSWYAAEtCF.jpg,1,2,teddy,0.180678,False,1251
683852578183077888,https://pbs.twimg.com/media/CX2ISqSWYAAEtCF.jpg,1,3,miniature_poodle,0.164095,True,1251
683857920510050305,https://pbs.twimg.com/media/CX2NJmRWYAAxz_5.jpg,1,1,bluetick,0.174738,True,1250
683857920510050305,https://pbs.twimg.com/media/CX2NJmRWYAAxz_5.jpg,1,2,Shetland_sheepdog,0.126101,True,1250
683857920510050305,https://pbs.twimg.com/media/CX2NJmRWYAAxz_5.jpg,1,3,beagle,0.12288699999999997,True,1250
684097758874210310,https://pbs.twimg.com/media/CX5nR5oWsAAiclh.jpg,1,1,Labrador_retriever,0.6278560000000001,True,1249
684097758874210310,https://pbs.twimg.com/media/CX5nR5oWsAAiclh.jpg,1,2,German_short-haired_pointer,0.173675,True,1249
684097758874210310,https://pbs.twimg.com/media/CX5nR5oWsAAiclh.jpg,1,3,Chesapeake_Bay_retriever,0.0413417,True,1249
684122891630342144,https://pbs.twimg.com/media/CX5-HslWQAIiXKB.jpg,1,1,cheetah,0.8221930000000001,False,1248
684122891630342144,https://pbs.twimg.com/media/CX5-HslWQAIiXKB.jpg,1,2,Arabian_camel,0.0469761,False,1248
684122891630342144,https://pbs.twimg.com/media/CX5-HslWQAIiXKB.jpg,1,3,jaguar,0.0257848,False,1248
684177701129875456,https://pbs.twimg.com/media/CX6v_JOWsAE0beZ.jpg,1,1,chow,0.334783,True,1246
684177701129875456,https://pbs.twimg.com/media/CX6v_JOWsAE0beZ.jpg,1,2,German_shepherd,0.162647,True,1246
684177701129875456,https://pbs.twimg.com/media/CX6v_JOWsAE0beZ.jpg,1,3,golden_retriever,0.138612,True,1246
684188786104872960,https://pbs.twimg.com/media/CX66EiJWkAAVjA-.jpg,1,1,kelpie,0.537782,True,1245
684188786104872960,https://pbs.twimg.com/media/CX66EiJWkAAVjA-.jpg,1,2,American_Staffordshire_terrier,0.08295319999999999,True,1245
684188786104872960,https://pbs.twimg.com/media/CX66EiJWkAAVjA-.jpg,1,3,Staffordshire_bullterrier,0.0697599,True,1245
684241637099323392,https://pbs.twimg.com/media/CX7qIcdWcAELJ7N.jpg,1,1,Pembroke,0.508498,True,1244
684241637099323392,https://pbs.twimg.com/media/CX7qIcdWcAELJ7N.jpg,1,2,black-footed_ferret,0.115532,False,1244
684241637099323392,https://pbs.twimg.com/media/CX7qIcdWcAELJ7N.jpg,1,3,weasel,0.0512801,False,1244
684460069371654144,https://pbs.twimg.com/media/CX-wzZEUwAA4ISM.jpg,1,1,Labrador_retriever,0.673691,True,1243
684460069371654144,https://pbs.twimg.com/media/CX-wzZEUwAA4ISM.jpg,1,2,Chesapeake_Bay_retriever,0.194897,True,1243
684460069371654144,https://pbs.twimg.com/media/CX-wzZEUwAA4ISM.jpg,1,3,American_Staffordshire_terrier,0.05947130000000001,True,1243
684481074559381504,https://pbs.twimg.com/media/CX_D6AJWwAAnBIw.jpg,1,1,Chihuahua,0.93781,True,1242
684481074559381504,https://pbs.twimg.com/media/CX_D6AJWwAAnBIw.jpg,1,2,Pomeranian,0.0203067,True,1242
684481074559381504,https://pbs.twimg.com/media/CX_D6AJWwAAnBIw.jpg,1,3,polecat,0.017357,False,1242
684594889858887680,https://pbs.twimg.com/media/CYAra7JWsAACPZH.jpg,1,1,Weimaraner,0.948688,True,1240
684594889858887680,https://pbs.twimg.com/media/CYAra7JWsAACPZH.jpg,1,2,English_setter,0.0353524,True,1240
684594889858887680,https://pbs.twimg.com/media/CYAra7JWsAACPZH.jpg,1,3,Brittany_spaniel,0.00387878,True,1240
684800227459624960,https://pbs.twimg.com/media/CYDmK7ZVAAI_ylL.jpg,1,1,miniature_schnauzer,0.294457,True,1239
684800227459624960,https://pbs.twimg.com/media/CYDmK7ZVAAI_ylL.jpg,1,2,Norfolk_terrier,0.161885,True,1239
684800227459624960,https://pbs.twimg.com/media/CYDmK7ZVAAI_ylL.jpg,1,3,West_Highland_white_terrier,0.120992,True,1239
684902183876321280,https://pbs.twimg.com/media/CYFC5lmWAAAEIho.jpg,1,1,Pembroke,0.708034,True,1237
684902183876321280,https://pbs.twimg.com/media/CYFC5lmWAAAEIho.jpg,1,2,Cardigan,0.291447,True,1237
684902183876321280,https://pbs.twimg.com/media/CYFC5lmWAAAEIho.jpg,1,3,dingo,0.000184561,False,1237
684914660081053696,https://pbs.twimg.com/media/CYFOP6cWEAAWp-k.jpg,1,1,shopping_cart,0.46095,False,1236
684914660081053696,https://pbs.twimg.com/media/CYFOP6cWEAAWp-k.jpg,1,2,chow,0.261288,True,1236
684914660081053696,https://pbs.twimg.com/media/CYFOP6cWEAAWp-k.jpg,1,3,Labrador_retriever,0.0741938,True,1236
684926975086034944,https://pbs.twimg.com/media/CYFZXdiU0AAc_kw.jpg,1,1,Labrador_retriever,0.769412,True,1235
684926975086034944,https://pbs.twimg.com/media/CYFZXdiU0AAc_kw.jpg,1,2,golden_retriever,0.144893,True,1235
684926975086034944,https://pbs.twimg.com/media/CYFZXdiU0AAc_kw.jpg,1,3,lion,0.0214398,False,1235
684940049151070208,https://pbs.twimg.com/media/CYFlVUFWwAAEsWX.jpg,2,1,Border_collie,0.665578,True,1234
684940049151070208,https://pbs.twimg.com/media/CYFlVUFWwAAEsWX.jpg,2,2,collie,0.176846,True,1234
684940049151070208,https://pbs.twimg.com/media/CYFlVUFWwAAEsWX.jpg,2,3,Old_English_sheepdog,0.0651747,True,1234
685169283572338688,https://pbs.twimg.com/media/CYI10WhWsAAjzii.jpg,1,1,Bernese_mountain_dog,0.975096,True,1233
685169283572338688,https://pbs.twimg.com/media/CYI10WhWsAAjzii.jpg,1,2,Appenzeller,0.0145781,True,1233
685169283572338688,https://pbs.twimg.com/media/CYI10WhWsAAjzii.jpg,1,3,EntleBucher,0.00594348,True,1233
685198997565345792,https://pbs.twimg.com/media/CYJQxvJW8AAkkws.jpg,1,1,dishwasher,0.8888290000000001,False,1232
685198997565345792,https://pbs.twimg.com/media/CYJQxvJW8AAkkws.jpg,1,2,stove,0.013411500000000002,False,1232
685198997565345792,https://pbs.twimg.com/media/CYJQxvJW8AAkkws.jpg,1,3,Old_English_sheepdog,0.00967138,True,1232
685268753634967552,https://pbs.twimg.com/media/CYKQS0xUQAEOptC.jpg,1,1,pug,0.999044,True,1231
685268753634967552,https://pbs.twimg.com/media/CYKQS0xUQAEOptC.jpg,1,2,Norwegian_elkhound,0.000546586,True,1231
685268753634967552,https://pbs.twimg.com/media/CYKQS0xUQAEOptC.jpg,1,3,bull_mastiff,0.000235195,True,1231
685307451701334016,https://pbs.twimg.com/media/CYKzfTTWMAEeTN7.jpg,1,1,Pomeranian,0.963176,True,1230
685307451701334016,https://pbs.twimg.com/media/CYKzfTTWMAEeTN7.jpg,1,2,Shetland_sheepdog,0.0194683,True,1230
685307451701334016,https://pbs.twimg.com/media/CYKzfTTWMAEeTN7.jpg,1,3,keeshond,0.00860493,True,1230
685315239903100929,https://pbs.twimg.com/media/CYK6kf0WMAAzP-0.jpg,2,1,chow,0.470162,True,1229
685315239903100929,https://pbs.twimg.com/media/CYK6kf0WMAAzP-0.jpg,2,2,Pomeranian,0.159677,True,1229
685315239903100929,https://pbs.twimg.com/media/CYK6kf0WMAAzP-0.jpg,2,3,Eskimo_dog,0.105074,True,1229
685321586178670592,https://pbs.twimg.com/media/CYLAWFMWMAEcRzb.jpg,1,1,Boston_bull,0.972483,True,1228
685321586178670592,https://pbs.twimg.com/media/CYLAWFMWMAEcRzb.jpg,1,2,French_bulldog,0.0254693,True,1228
685321586178670592,https://pbs.twimg.com/media/CYLAWFMWMAEcRzb.jpg,1,3,boxer,0.000457544,True,1228
685325112850124800,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,1,1,golden_retriever,0.586937,True,1227
685325112850124800,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,1,2,Labrador_retriever,0.39826,True,1227
685325112850124800,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,1,3,kuvasz,0.00540969,True,1227
685547936038666240,https://pbs.twimg.com/media/CYOONfZW8AA7IOA.jpg,1,1,web_site,0.923987,False,1226
685547936038666240,https://pbs.twimg.com/media/CYOONfZW8AA7IOA.jpg,1,2,oscilloscope,0.00971237,False,1226
685547936038666240,https://pbs.twimg.com/media/CYOONfZW8AA7IOA.jpg,1,3,hand-held_computer,0.00876857,False,1226
685663452032069632,https://pbs.twimg.com/ext_tw_video_thumb/685663358637486080/pu/img/3cXSHFZAgJQ_dDCf.jpg,1,1,Chesapeake_Bay_retriever,0.171174,True,1225
685663452032069632,https://pbs.twimg.com/ext_tw_video_thumb/685663358637486080/pu/img/3cXSHFZAgJQ_dDCf.jpg,1,2,tennis_ball,0.090644,False,1225
685663452032069632,https://pbs.twimg.com/ext_tw_video_thumb/685663358637486080/pu/img/3cXSHFZAgJQ_dDCf.jpg,1,3,racket,0.0485077,False,1225
685973236358713344,https://pbs.twimg.com/media/CYURBGoWYAAKey3.jpg,1,1,Siberian_husky,0.450678,True,1224
685973236358713344,https://pbs.twimg.com/media/CYURBGoWYAAKey3.jpg,1,2,Eskimo_dog,0.430275,True,1224
685973236358713344,https://pbs.twimg.com/media/CYURBGoWYAAKey3.jpg,1,3,malamute,0.11859,True,1224
686007916130873345,https://pbs.twimg.com/media/CYUwjz-UAAEcdi8.jpg,1,1,Rhodesian_ridgeback,0.885301,True,1223
686007916130873345,https://pbs.twimg.com/media/CYUwjz-UAAEcdi8.jpg,1,2,redbone,0.0423354,True,1223
686007916130873345,https://pbs.twimg.com/media/CYUwjz-UAAEcdi8.jpg,1,3,seat_belt,0.010493,False,1223
686034024800862208,https://pbs.twimg.com/media/CYVIToGWQAAEZ_y.jpg,1,1,Great_Dane,0.23692,True,1222
686034024800862208,https://pbs.twimg.com/media/CYVIToGWQAAEZ_y.jpg,1,2,Irish_wolfhound,0.117608,True,1222
686034024800862208,https://pbs.twimg.com/media/CYVIToGWQAAEZ_y.jpg,1,3,Greater_Swiss_Mountain_dog,0.1039,True,1222
686050296934563840,https://pbs.twimg.com/media/CYVXBb9WsAAwL3p.jpg,1,1,Pomeranian,0.985789,True,1221
686050296934563840,https://pbs.twimg.com/media/CYVXBb9WsAAwL3p.jpg,1,2,keeshond,0.00408291,True,1221
686050296934563840,https://pbs.twimg.com/media/CYVXBb9WsAAwL3p.jpg,1,3,Pekinese,0.00333366,True,1221
686358356425093120,https://pbs.twimg.com/media/CYZvRttWYAE_RXc.jpg,1,1,pug,0.985237,True,1219
686358356425093120,https://pbs.twimg.com/media/CYZvRttWYAE_RXc.jpg,1,2,bull_mastiff,0.00884062,True,1219
686358356425093120,https://pbs.twimg.com/media/CYZvRttWYAE_RXc.jpg,1,3,boxer,0.00232143,True,1219
686377065986265092,https://pbs.twimg.com/media/CYaAS2kUoAINkye.jpg,1,1,German_shepherd,0.830816,True,1218
686377065986265092,https://pbs.twimg.com/media/CYaAS2kUoAINkye.jpg,1,2,Leonberg,0.0763252,True,1218
686377065986265092,https://pbs.twimg.com/media/CYaAS2kUoAINkye.jpg,1,3,bloodhound,0.0374486,True,1218
686386521809772549,https://pbs.twimg.com/media/CYaI5aaW8AE8Uyk.jpg,1,1,Yorkshire_terrier,0.477704,True,1217
686386521809772549,https://pbs.twimg.com/media/CYaI5aaW8AE8Uyk.jpg,1,2,silky_terrier,0.171673,True,1217
686386521809772549,https://pbs.twimg.com/media/CYaI5aaW8AE8Uyk.jpg,1,3,Australian_terrier,0.08833400000000001,True,1217
686606069955735556,https://pbs.twimg.com/media/CYdQktMWsAEI29_.jpg,1,1,Labrador_retriever,0.320012,True,1215
686606069955735556,https://pbs.twimg.com/media/CYdQktMWsAEI29_.jpg,1,2,Ibizan_hound,0.208172,True,1215
686606069955735556,https://pbs.twimg.com/media/CYdQktMWsAEI29_.jpg,1,3,Saluki,0.0789747,True,1215
686618349602762752,https://pbs.twimg.com/media/CYdbvwjWcAEtjYu.jpg,1,1,Rottweiler,0.441331,True,1214
686618349602762752,https://pbs.twimg.com/media/CYdbvwjWcAEtjYu.jpg,1,2,miniature_pinscher,0.23318000000000005,True,1214
686618349602762752,https://pbs.twimg.com/media/CYdbvwjWcAEtjYu.jpg,1,3,Gordon_setter,0.093582,True,1214
686683045143953408,https://pbs.twimg.com/media/CYeWlh0WAAADhsj.jpg,1,1,Norwich_terrier,0.100499,True,1213
686683045143953408,https://pbs.twimg.com/media/CYeWlh0WAAADhsj.jpg,1,2,cocker_spaniel,0.0806711,True,1213
686683045143953408,https://pbs.twimg.com/media/CYeWlh0WAAADhsj.jpg,1,3,golden_retriever,0.0794062,True,1213
686730991906516992,https://pbs.twimg.com/media/CYfCMdFWAAA44YA.jpg,1,1,Tibetan_mastiff,0.338812,True,1212
686730991906516992,https://pbs.twimg.com/media/CYfCMdFWAAA44YA.jpg,1,2,Newfoundland,0.180925,True,1212
686730991906516992,https://pbs.twimg.com/media/CYfCMdFWAAA44YA.jpg,1,3,golden_retriever,0.180023,True,1212
686947101016735744,https://pbs.twimg.com/media/CYiGvn-UwAEe4wL.jpg,1,1,refrigerator,0.799795,False,1210
686947101016735744,https://pbs.twimg.com/media/CYiGvn-UwAEe4wL.jpg,1,2,medicine_chest,0.182538,False,1210
686947101016735744,https://pbs.twimg.com/media/CYiGvn-UwAEe4wL.jpg,1,3,ice_bear,0.00143058,False,1210
687096057537363968,https://pbs.twimg.com/media/CYkON6CVAAAPXAc.jpg,1,1,Labrador_retriever,0.417107,True,1209
687096057537363968,https://pbs.twimg.com/media/CYkON6CVAAAPXAc.jpg,1,2,Chesapeake_Bay_retriever,0.34173000000000003,True,1209
687096057537363968,https://pbs.twimg.com/media/CYkON6CVAAAPXAc.jpg,1,3,German_short-haired_pointer,0.177702,True,1209
687109925361856513,https://pbs.twimg.com/media/CYka1NTWMAAOclP.jpg,2,1,borzoi,0.883086,True,1208
687109925361856513,https://pbs.twimg.com/media/CYka1NTWMAAOclP.jpg,2,2,whippet,0.0229336,True,1208
687109925361856513,https://pbs.twimg.com/media/CYka1NTWMAAOclP.jpg,2,3,Saluki,0.0216056,True,1208
687124485711986689,https://pbs.twimg.com/media/CYkoE10WEAAWqxm.jpg,1,1,car_mirror,0.997121,False,1207
687124485711986689,https://pbs.twimg.com/media/CYkoE10WEAAWqxm.jpg,1,2,seat_belt,0.000375087,False,1207
687124485711986689,https://pbs.twimg.com/media/CYkoE10WEAAWqxm.jpg,1,3,beagle,0.000216206,True,1207
687317306314240000,https://pbs.twimg.com/media/CYnXcLEUkAAIQOM.jpg,1,1,Shih-Tzu,0.747208,True,1206
687317306314240000,https://pbs.twimg.com/media/CYnXcLEUkAAIQOM.jpg,1,2,Maltese_dog,0.0910254,True,1206
687317306314240000,https://pbs.twimg.com/media/CYnXcLEUkAAIQOM.jpg,1,3,Lhasa,0.0357878,True,1206
687460506001633280,https://pbs.twimg.com/media/CYpZrtDWwAE8Kpw.jpg,1,1,Boston_bull,0.223366,True,1204
687460506001633280,https://pbs.twimg.com/media/CYpZrtDWwAE8Kpw.jpg,1,2,boxer,0.183596,True,1204
687460506001633280,https://pbs.twimg.com/media/CYpZrtDWwAE8Kpw.jpg,1,3,French_bulldog,0.17691600000000002,True,1204
687476254459715584,https://pbs.twimg.com/media/CYpoAZTWEAA6vDs.jpg,1,1,wood_rabbit,0.702725,False,1203
687476254459715584,https://pbs.twimg.com/media/CYpoAZTWEAA6vDs.jpg,1,2,Angora,0.190659,False,1203
687476254459715584,https://pbs.twimg.com/media/CYpoAZTWEAA6vDs.jpg,1,3,hare,0.105072,False,1203
687480748861947905,https://pbs.twimg.com/media/CYpsFmIWAAAYh9C.jpg,1,1,English_springer,0.472273,True,1202
687480748861947905,https://pbs.twimg.com/media/CYpsFmIWAAAYh9C.jpg,1,2,English_setter,0.16686199999999998,True,1202
687480748861947905,https://pbs.twimg.com/media/CYpsFmIWAAAYh9C.jpg,1,3,Brittany_spaniel,0.163411,True,1202
687664829264453632,https://pbs.twimg.com/media/CYsTg1XUsAEPjxE.jpg,1,1,pug,0.957365,True,1201
687664829264453632,https://pbs.twimg.com/media/CYsTg1XUsAEPjxE.jpg,1,2,French_bulldog,0.0385587,True,1201
687664829264453632,https://pbs.twimg.com/media/CYsTg1XUsAEPjxE.jpg,1,3,toy_poodle,0.0006673610000000001,True,1201
687807801670897665,https://pbs.twimg.com/media/CYuVi9pWwAAbOGC.jpg,1,1,Staffordshire_bullterrier,0.151113,True,1199
687807801670897665,https://pbs.twimg.com/media/CYuVi9pWwAAbOGC.jpg,1,2,boxer,0.135697,True,1199
687807801670897665,https://pbs.twimg.com/media/CYuVi9pWwAAbOGC.jpg,1,3,American_Staffordshire_terrier,0.0865912,True,1199
687818504314159109,https://pbs.twimg.com/media/CYufR8_WQAAWCqo.jpg,1,1,Lakeland_terrier,0.873029,True,1198
687818504314159109,https://pbs.twimg.com/media/CYufR8_WQAAWCqo.jpg,1,2,soft-coated_wheaten_terrier,0.0609242,True,1198
687818504314159109,https://pbs.twimg.com/media/CYufR8_WQAAWCqo.jpg,1,3,toy_poodle,0.0170309,True,1198
687826841265172480,https://pbs.twimg.com/media/CYum3KbWEAArFrI.jpg,1,1,Pomeranian,0.99721,True,1197
687826841265172480,https://pbs.twimg.com/media/CYum3KbWEAArFrI.jpg,1,2,Pekinese,0.0008032410000000001,True,1197
687826841265172480,https://pbs.twimg.com/media/CYum3KbWEAArFrI.jpg,1,3,keeshond,0.000372515,True,1197
688064179421470721,https://pbs.twimg.com/media/CYx-tGaUoAAEXV8.jpg,1,1,Eskimo_dog,0.240602,True,1195
688064179421470721,https://pbs.twimg.com/media/CYx-tGaUoAAEXV8.jpg,1,2,Norwegian_elkhound,0.180369,True,1195
688064179421470721,https://pbs.twimg.com/media/CYx-tGaUoAAEXV8.jpg,1,3,Siberian_husky,0.0907388,True,1195
688116655151435777,https://pbs.twimg.com/media/CYyucekVAAESj8K.jpg,1,1,pug,0.973819,True,1194
688116655151435777,https://pbs.twimg.com/media/CYyucekVAAESj8K.jpg,1,2,Chihuahua,0.010891,True,1194
688116655151435777,https://pbs.twimg.com/media/CYyucekVAAESj8K.jpg,1,3,Staffordshire_bullterrier,0.00686389,True,1194
688179443353796608,https://pbs.twimg.com/media/CYznjAcUEAQ5Zq7.jpg,1,1,sorrel,0.81152,False,1193
688179443353796608,https://pbs.twimg.com/media/CYznjAcUEAQ5Zq7.jpg,1,2,horse_cart,0.0248201,False,1193
688179443353796608,https://pbs.twimg.com/media/CYznjAcUEAQ5Zq7.jpg,1,3,Arabian_camel,0.0151553,False,1193
688211956440801280,https://pbs.twimg.com/ext_tw_video_thumb/688211379870806016/pu/img/OI0VTwPYnsScQg8R.jpg,1,1,bannister,0.369449,False,1192
688211956440801280,https://pbs.twimg.com/ext_tw_video_thumb/688211379870806016/pu/img/OI0VTwPYnsScQg8R.jpg,1,2,four-poster,0.105307,False,1192
688211956440801280,https://pbs.twimg.com/ext_tw_video_thumb/688211379870806016/pu/img/OI0VTwPYnsScQg8R.jpg,1,3,shoji,0.0987669,False,1192
688385280030670848,https://pbs.twimg.com/media/CY2iwGNWUAI5zWi.jpg,2,1,golden_retriever,0.900437,True,1191
688385280030670848,https://pbs.twimg.com/media/CY2iwGNWUAI5zWi.jpg,2,2,cocker_spaniel,0.0222925,True,1191
688385280030670848,https://pbs.twimg.com/media/CY2iwGNWUAI5zWi.jpg,2,3,sombrero,0.0149968,False,1191
688519176466644993,https://pbs.twimg.com/media/CY4ciRFUMAAovos.jpg,1,1,Pembroke,0.696372,True,1190
688519176466644993,https://pbs.twimg.com/media/CY4ciRFUMAAovos.jpg,1,2,Cardigan,0.121052,True,1190
688519176466644993,https://pbs.twimg.com/media/CY4ciRFUMAAovos.jpg,1,3,Shetland_sheepdog,0.050592000000000005,True,1190
688804835492233216,https://pbs.twimg.com/media/CY8gWFRWUAAm1XL.jpg,3,1,malinois,0.199512,True,1189
688804835492233216,https://pbs.twimg.com/media/CY8gWFRWUAAm1XL.jpg,3,2,German_shepherd,0.0967973,True,1189
688804835492233216,https://pbs.twimg.com/media/CY8gWFRWUAAm1XL.jpg,3,3,Saluki,0.0828482,True,1189
688898160958271489,https://pbs.twimg.com/media/CY91OENWUAE5agj.jpg,1,1,Ibizan_hound,0.8531700000000001,True,1188
688898160958271489,https://pbs.twimg.com/media/CY91OENWUAE5agj.jpg,1,2,Chihuahua,0.0398973,True,1188
688898160958271489,https://pbs.twimg.com/media/CY91OENWUAE5agj.jpg,1,3,Italian_greyhound,0.0352196,True,1188
688916208532455424,https://pbs.twimg.com/media/CY-Fn1FWEAQhzhs.jpg,1,1,Pembroke,0.430544,True,1187
688916208532455424,https://pbs.twimg.com/media/CY-Fn1FWEAQhzhs.jpg,1,2,red_fox,0.206576,False,1187
688916208532455424,https://pbs.twimg.com/media/CY-Fn1FWEAQhzhs.jpg,1,3,Pomeranian,0.154352,True,1187
689143371370250240,https://pbs.twimg.com/media/CZBUO2UWsAAKehS.jpg,1,1,English_springer,0.303781,True,1186
689143371370250240,https://pbs.twimg.com/media/CZBUO2UWsAAKehS.jpg,1,2,papillon,0.165132,True,1186
689143371370250240,https://pbs.twimg.com/media/CZBUO2UWsAAKehS.jpg,1,3,Welsh_springer_spaniel,0.149051,True,1186
689275259254616065,https://pbs.twimg.com/media/CZDMMY0WEAAQYjQ.jpg,1,1,American_Staffordshire_terrier,0.215161,True,1184
689275259254616065,https://pbs.twimg.com/media/CZDMMY0WEAAQYjQ.jpg,1,2,Chesapeake_Bay_retriever,0.0790509,True,1184
689275259254616065,https://pbs.twimg.com/media/CZDMMY0WEAAQYjQ.jpg,1,3,Doberman,0.0702259,True,1184
689280876073582592,https://pbs.twimg.com/media/CZDRTAPUoAEaqxF.jpg,3,1,Chihuahua,0.6375460000000001,True,1183
689280876073582592,https://pbs.twimg.com/media/CZDRTAPUoAEaqxF.jpg,3,2,American_Staffordshire_terrier,0.150694,True,1183
689280876073582592,https://pbs.twimg.com/media/CZDRTAPUoAEaqxF.jpg,3,3,Staffordshire_bullterrier,0.103953,True,1183
689289219123089408,https://pbs.twimg.com/ext_tw_video_thumb/689289176076959744/pu/img/hEFkFtmMu_hkTlxK.jpg,1,1,snowmobile,0.25464200000000003,False,1182
689289219123089408,https://pbs.twimg.com/ext_tw_video_thumb/689289176076959744/pu/img/hEFkFtmMu_hkTlxK.jpg,1,2,assault_rifle,0.129558,False,1182
689289219123089408,https://pbs.twimg.com/ext_tw_video_thumb/689289176076959744/pu/img/hEFkFtmMu_hkTlxK.jpg,1,3,rifle,0.110875,False,1182
689517482558820352,https://pbs.twimg.com/media/CZGofjJW0AINjN9.jpg,1,1,Pembroke,0.799319,True,1181
689517482558820352,https://pbs.twimg.com/media/CZGofjJW0AINjN9.jpg,1,2,Cardigan,0.189537,True,1181
689517482558820352,https://pbs.twimg.com/media/CZGofjJW0AINjN9.jpg,1,3,papillon,0.00338619,True,1181
689557536375177216,https://pbs.twimg.com/media/CZHM60BWIAA4AY4.jpg,1,1,Eskimo_dog,0.169482,True,1180
689557536375177216,https://pbs.twimg.com/media/CZHM60BWIAA4AY4.jpg,1,2,Siberian_husky,0.161655,True,1180
689557536375177216,https://pbs.twimg.com/media/CZHM60BWIAA4AY4.jpg,1,3,dingo,0.15441400000000002,False,1180
689599056876867584,https://pbs.twimg.com/media/CZHyrvOXEAEin-A.jpg,1,1,dogsled,0.426494,False,1179
